PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
01/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3859.435891,372.6694415,3440.399328,195.6566381,419.0365633,1.484269167,2765,2537.308581,2292705.171,17230.1275
02/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3862.403141,372.6653121,3440.908828,195.2616007,421.4943133,1.450701458,2766,2539.949165,2254479.113,17187.71833
03/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.050436,372.6619081,3441.083589,195.9383006,421.9668472,1.480116875,2767,2548.464147,2323518.151,17233.33155
04/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3857.384347,372.6877427,3443.709521,196.8302802,413.6748258,1.571772917,2768,2456.902253,2226941.108,18854.6847
05/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3863.536322,372.7028263,3448.345875,197.6361026,415.1904474,1.568769167,2769,2495.144163,2245181.068,18762.92673
06/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3867.31076,372.7182298,3450.883426,199.1623605,416.4273336,1.674771667,2770,2565.782415,2282550.806,18218.14085
07/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3874.273971,372.7276138,3454.956739,200.8352014,419.317232,1.690118125,2771,2618.536938,2312964.8,18857.2149
08/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3881.518835,372.7322533,3459.27982,200.3510947,422.2390152,1.651217083,2772,2616.124356,2362872.781,18848.83902
09/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3961.88454,372.6699111,3481.65387,191.0310797,480.2306699,5.506540976,2773,2528.829157,2068651.148,16805.63302
10/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3889.848067,372.7181304,3457.189757,201.7791967,432.6583104,3.648727708,2774,2863.746854,2410983.458,18215.68337
11/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3876.513342,372.7145565,3454.284733,202.2535219,422.2286084,2.790814583,2775,2866.217482,2501647.219,20371.50109
12/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3864.096877,372.7288954,3451.893013,204.232645,412.2038643,2.081040625,2776,2529.512671,2261127.027,20015.62921
13/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3861.845474,372.7220075,3451.166276,203.7621804,410.6791983,2.03840125,2777,2504.130927,2238488.941,19136.61788
14/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3859.843193,372.7090417,3451.18454,202.3891331,408.6586535,1.979001458,2778,2496.924705,2218624.28,19129.01637
15/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3857.303693,372.7031873,3450.844584,201.1091275,406.4591093,1.925704167,2779,2485.584223,2206374.479,19149.89553
16/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3855.698688,372.6990263,3450.381847,200.2853734,405.3168416,1.885365,2780,2469.955093,2193004.799,19130.21451
17/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3854.141292,372.6955037,3449.022082,201.470099,405.1192096,1.883038125,2781,2482.183314,2199146.326,19130.21451
18/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3852.602796,372.6905956,3447.708908,200.9849471,404.8938886,1.88383125,2782,2479.530905,2195410.134,19130.21451
19/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3850.857498,372.6897923,3447.586353,200.6501934,403.2711453,1.835355625,2783,2493.284357,2193277.456,19142.07306
20/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3848.653477,372.6893369,3446.097423,200.2906961,402.5560536,1.821363958,2784,2474.750893,2185570.185,19000.47459
21/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3847.519897,372.6853742,3445.341738,199.4260128,402.1781595,1.818689792,2785,2463.187158,2179282.299,19060.95884
22/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3847.23035,372.6806094,3444.976591,199.4530523,402.2537589,1.814767708,2786,2460.734152,2178760.903,19055.93804
23/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3841.997014,372.6859467,3443.711427,198.9624133,398.2855866,1.831657021,2787,2484.997754,2188191.091,19357.16484
24/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3840.256451,372.6852692,3443.736793,198.3032959,396.5196583,1.796266875,2788,2466.069718,2225291.628,19242.88949
25/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3839.744903,372.6836021,3442.408282,199.3170302,397.3366216,1.865787708,2789,2473.980997,2225180.589,19443.63132
26/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3838.81313,372.6811271,3441.863118,199.5578692,396.9500123,1.879192292,2790,2481.731766,2223255.906,19459.62271
27/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3840.286512,372.6785592,3442.148825,198.0964806,398.1376861,1.820925208,2791,2470.011105,2185452.082,19269.1699
28/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3838.150454,372.6788796,3442.809206,198.0499653,395.3412474,1.790803617,2792,2458.420218,2222016.022,19233.37882
29/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3837.765916,372.6789131,3442.729034,197.5464352,395.0368823,1.750299792,2793,2454.601989,2214844.867,19226.08964
30/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3837.511103,372.6793292,3442.59896,197.6199019,394.912143,1.729517708,2794,2455.64332,2214808.503,19228.5375
31/12/2015 00:00,DSEAT,DSEAT-001-F-14 H,3837.162632,372.6802479,3441.863737,198.8355245,395.2988943,1.748677292,2795,2462.585855,2222697.905,19229.81216
01/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3836.962039,372.6818717,3440.968613,199.8558291,395.9934261,1.799146875,2796,2483.782064,2220270.377,19240.18178
02/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3839.742496,372.6810092,3442.402222,197.194925,397.3402738,1.732599583,2797,2464.039274,2206149.469,19249.95954
03/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3942.693209,372.5438954,3404.607314,170.2031534,538.0858952,1.763802988,2798,2607.761183,2291110.395,16286.82363
04/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3904.391957,372.5913735,3438.238106,179.7836573,466.1538511,4.371738333,2799,2742.827852,2301322.072,17796.0812
05/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3835.664256,372.6816123,3439.357279,199.9687116,396.3069766,1.751445625,2800,2485.301938,2261026.149,19186.31583
06/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3845.296126,372.6995065,3446.308954,201.5460155,398.9871717,1.802763542,2801,2505.148083,2185655.541,19248.28317
07/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3850.60685,372.7298571,3451.800092,202.4590986,398.8067584,1.874207917,2802,2522.6173,2199179.059,19459.06324
08/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3857.708014,372.73801,3454.512824,204.9954417,403.1951895,1.953670417,2803,2510.930658,2187505.39,19316.92813
09/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3861.724988,372.7386508,3457.64297,205.1783924,404.0820185,1.969442292,2804,2517.725808,2194873.485,19171.75324
10/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3865.16012,372.74945,3460.033527,205.9542572,405.1265925,1.984407083,2805,2507.522076,2185524.521,18812.51632
11/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3870.631664,372.7556927,3462.468621,208.3479716,408.1630435,2.005841667,2806,2506.257094,2185941.332,18815.48042
12/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3874.586527,372.7650363,3463.419039,211.1458704,411.1674889,2.126922917,2807,2599.500253,2253804.241,20005.74799
13/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3899.551703,372.7418636,3468.334134,210.4387899,431.2175694,3.257076972,2808,2905.421249,2431500.705,18444.59768
14/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3872.535886,372.7467225,3458.661522,210.6373615,413.874364,2.10065,2809,2546.448622,2250739.549,19983.87327
15/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3866.111404,372.7384894,3456.830272,210.0081491,409.2811325,2.1036675,2810,2523.783519,2233065.584,20159.2609
16/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3861.668091,372.73801,3455.123622,208.8800974,406.544469,2.124247708,2811,2532.558236,2224517.96,20193.94808
17/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3858.295989,372.7380087,3453.756746,210.7756039,404.5392428,2.106607083,2812,2533.146509,2218677.679,20222.36509
18/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3858.015181,372.7311615,3453.319958,209.1260657,404.6952235,2.041666875,2813,2490.157074,2204842.765,19368.45891
19/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3860.143126,372.7247706,3452.140053,208.6870148,408.0030723,2.041157708,2814,2492.630124,2212612.007,19340.06323
20/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3896.252087,372.6859092,3463.361459,207.744266,432.8906275,3.08534567,2815,2897.295093,2399940.579,18692.2266
21/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3881.707018,372.6928929,3454.209983,208.7919283,427.4970354,1.732802708,2816,2861.222562,2465904.577,18854.65208
22/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3872.885841,372.6990677,3454.323291,206.9680489,418.5625493,1.565323958,2817,2592.738975,2281561.029,18938.6293
23/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3861.270271,372.716146,3452.150808,209.0686155,409.1194635,1.698060833,2818,2477.76136,2207870.635,19002.27456
24/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3850.800912,372.728751,3451.332086,209.947527,399.4688254,1.708612917,2819,2486.942202,2177793.711,19110.66441
25/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3899.259821,372.6905891,3460.398293,205.6916748,438.8615277,3.576803158,2820,2795.646355,2318046.986,18502.75562
26/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3897.955537,372.66182,3457.941884,203.3494681,440.0136529,3.471181875,2821,2769.208552,2314927.947,18453.10323
27/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3846.952548,372.7032298,3447.346103,210.3094651,399.6064455,1.689970833,2822,2474.773118,2165855.871,19134.51366
28/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3847.836151,372.7032508,3449.412495,208.3538924,398.4236564,1.627525,2823,2484.059275,2179438.216,19319.01909
29/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3847.440993,372.70825,3449.761851,207.0269551,397.6791418,1.579397917,2824,2501.351523,2222462.203,19339.22978
30/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3847.613353,372.7016958,3449.498667,206.0711906,398.1146855,1.579364583,2825,2502.897458,2183116.855,19287.14475
31/01/2016 00:00,DSEAT,DSEAT-001-F-14 H,3847.136508,372.6990737,3448.501269,208.6443697,398.6352385,1.644308125,2826,2485.055255,2180471.785,19312.53267
01/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3847.523274,372.69559,3449.445186,207.2861033,398.0780881,1.563779167,2827,2498.222573,2183515.027,19330.8401
02/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3848.28785,372.6908994,3449.256448,206.0138129,399.0314027,1.556846875,2828,2484.311389,2177341.929,19276.76033
03/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3849.009796,372.6900165,3448.66234,207.289535,400.3474559,1.593662917,2829,2476.643355,2176633.134,19149.27328
04/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3902.745275,372.6536084,3457.815913,204.7469592,444.9293616,4.532499882,2830,2565.022572,2160065.663,16411.50076
05/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3856.507643,372.6785594,3450.171974,206.9782653,406.335669,1.986881667,2831,2466.600133,2180919.1,19009.89992
06/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3845.867797,372.6911531,3447.751269,218.8968938,398.1165282,1.59253625,2832,2487.338462,2156967.599,19366.66878
07/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3848.204481,372.6943315,3449.411147,286.6855779,398.7933339,1.52711875,2833,2916.227678,2611477.767,19938.27469
08/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3850.484519,372.698524,3448.682063,288.3169034,401.8024554,1.574680208,2834,2896.360703,2604497.051,19727.17175
09/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3853.028435,372.6929715,3448.711305,289.3878916,404.31713,1.569432917,2835,2862.15996,2597629.279,19552.14368
10/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3858.306562,372.6852033,3448.843264,290.7350231,409.4632978,1.589681875,2836,2852.434572,2597269.614,19471.04347
11/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3867.081173,372.6746448,3449.952034,289.6208492,417.1291397,1.55836125,2837,3018.482783,2675211.243,18832.07687
12/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3867.794359,372.6735552,3450.029675,287.1279971,417.7646838,1.539162917,2838,3065.919206,2699611.209,19385.7381
13/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3868.383004,372.6704104,3449.295531,289.6957749,419.0874734,1.552000208,2839,3048.039472,2687862.652,19384.95192
14/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3871.006142,372.6692894,3449.522942,288.7700435,421.4831997,1.549699167,2840,3111.02706,2718310.18,19375.50316
15/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3869.990396,372.6692177,3449.539451,288.1348892,420.4509447,1.573250833,2841,3112.480365,2715642.072,19364.61377
16/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3869.915751,372.6611198,3451.274195,285.9933026,418.6415561,1.49382875,2842,3063.710357,2702438.136,17800.28155
17/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3871.309663,372.6577506,3451.362017,285.1052078,419.9476467,1.466548125,2843,3091.503183,2709207.486,17786.01228
18/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3871.508011,372.6522665,3449.944687,289.1483002,421.5633243,1.549504792,2844,3101.149391,2713132.747,19375.93289
19/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3867.9785,372.6522294,3451.11149,286.4908036,416.8670099,1.469858958,2845,3031.19459,2685045.742,17259.66505
20/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3866.9267,372.6597994,3451.845734,286.6083533,415.0809664,1.524644792,2846,2950.373363,2639040.448,19422.08102
21/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3871.979029,372.6751267,3455.551342,287.5396914,416.4276871,1.582773333,2847,3053.431931,2680318.563,18820.25385
22/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3868.056631,372.7019404,3456.933155,290.8037561,411.1234753,1.681750833,2848,2866.922224,2595595.274,19482.89806
23/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3873.509637,372.7158948,3460.613219,291.2926206,412.8964175,1.734042292,2849,2834.964799,2582588.963,19418.13243
24/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3878.355724,372.7306873,3463.576684,292.8370217,414.7790401,1.791736875,2850,2850.476317,2612007.689,19443.79005
25/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3888.124543,372.7367896,3466.892734,294.4829288,421.231809,1.812115,2851,3017.382693,2703669.221,19416.17949
26/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3874.754752,372.7657042,3466.671485,298.5865586,408.0832664,1.965548125,2852,2828.710464,2616093.142,19683.84274
27/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3882.6458,372.7715083,3471.482078,299.7116982,411.1637219,2.008220208,2853,2834.565279,2631824.522,19577.99538
28/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3889.25216,372.7830954,3474.273358,300.9717482,414.9788018,2.051677708,2854,2904.197131,2674792.058,19988.76256
29/02/2016 00:00,DSEAT,DSEAT-001-F-14 H,3892.160902,372.7937546,3477.629576,298.919814,414.5313257,1.977921667,2855,2876.974388,2653271.148,19797.14701
01/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3889.680015,372.7869575,3475.32952,295.0391608,414.3504956,1.902161875,2856,2857.609376,2636774.021,19642.10512
02/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3887.20008,372.7800181,3471.870684,299.4102946,415.3293967,1.96586,2857,2889.334448,2667424.613,19721.83058
03/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3885.080779,372.779204,3470.596961,293.5407671,414.4838171,1.962859167,2858,2848.10093,2606159.646,19477.59323
04/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3883.215045,372.7792,3470.241412,286.9966935,412.973633,1.904742292,2859,2880.829687,2598152.876,19483.24993
05/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3880.877428,372.7792,3468.772164,287.7694559,412.1052643,1.938557917,2860,2872.357948,2572239.807,19444.83653
06/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3879.800912,372.7792,3467.958043,287.5086009,411.8428686,1.926705208,2861,2866.757311,2576696.28,19449.6012
07/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3878.918022,372.7792,3467.328535,287.3175,411.5894872,1.933067708,2862,2860.629551,2585595.608,19467.90589
08/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3879.055844,372.7791598,3468.045285,286.6998,411.0105596,1.841895417,2863,2872.242621,2601233.994,19480.68991
09/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3878.79869,372.7791598,3468.188379,286.235214,410.6103113,1.783028542,2864,2853.636423,2590595.559,19363.02178
10/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3878.244542,372.7792,3467.983506,286.484188,410.2610365,1.790256458,2865,2861.164044,2591520.837,19357.08421
11/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3878.248061,372.7792,3468.196538,284.7965119,410.0515235,1.762023958,2866,2863.385839,2588460.178,19335.01346
12/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3919.110055,372.7440329,3481.3892,276.8032962,437.7208542,4.007051563,2867,2687.814348,2323118.579,16530.27364
13/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3884.548746,372.777304,3470.104738,288.4785392,414.4440085,1.811202083,2868,2907.334677,2627575.292,19295.59324
14/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3870.955365,372.7837319,3467.854006,291.801477,403.1013594,1.923398958,2869,2820.563876,2578627.154,19828.69189
15/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3871.209058,372.79896,3468.322963,289.6502902,402.8860948,1.914671458,2870,2867.921506,2563713.99,19857.00022
16/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3871.094834,372.7986337,3468.364593,287.4739882,402.7302409,1.910397708,2871,2902.460514,2576807.92,19787.48298
17/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3870.946194,372.7891298,3468.518924,319.2835807,402.4272695,1.887490833,2872,3102.786898,2715156.294,19991.99282
18/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3873.411055,372.7877033,3468.977339,323.4681871,404.433716,1.848460208,2873,3071.148932,2705044.106,19652.87587
19/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3871.116212,372.7873185,3468.621916,323.2683529,402.4942957,1.852467292,2874,3081.031402,2704205.158,19962.73021
20/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3872.678536,372.7852552,3468.587935,323.1969888,404.0906007,1.824781042,2875,3065.088035,2704482.508,19608.58764
21/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3875.379236,372.7799467,3468.398345,323.4578256,406.9808918,1.793148542,2876,3062.511074,2706319.212,19482.3407
22/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3874.547655,372.7786596,3467.972764,324.2448282,406.5748918,1.799524792,2877,3054.442304,2692989.176,19329.47047
23/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3876.174882,372.7745637,3468.242578,325.0261819,407.9323032,1.763021042,2878,3043.655143,2683864.538,19097.58895
24/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3876.286927,372.7695679,3468.440307,323.1008779,407.8466203,1.699739167,2879,3043.039771,2692149.548,19132.78344
25/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3874.258157,372.7686017,3467.343796,323.3263529,406.9143609,1.731633958,2880,3049.912403,2698309.184,19153.00373
26/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3877.140588,372.7676194,3468.828753,319.6905957,408.3118347,1.614136875,2881,3059.749848,2711929.095,19148.44538
27/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3880.138274,372.7598465,3468.754579,319.3949233,411.3836955,1.593183261,2882,3055.263914,2713384.353,19202.98633
28/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3880.637027,372.7586,3468.437957,320.2859627,412.1990702,1.595405417,2883,3051.387555,2705676.294,19177.2825
29/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3881.213916,372.7524642,3468.087175,323.3032979,413.1267409,1.715845,2884,3026.528856,2685836.929,19174.06256
30/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3881.503761,372.749621,3468.754308,324.3020881,412.749454,1.716095833,2885,3024.336131,2684187.764,19178.18826
31/03/2016 00:00,DSEAT,DSEAT-001-F-14 H,3885.152973,372.744669,3468.927341,323.2777809,416.2256326,1.732954375,2886,3154.26496,2751094.507,18734.12508
01/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3886.011845,372.7383608,3470.385198,320.2885485,415.6266467,1.623509792,2887,3091.635755,2744561.247,18514.35072
02/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3885.020181,372.7343233,3468.496307,321.9999261,416.5238734,1.648543125,2888,3162.757991,2769830.998,18726.12293
03/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3883.07168,372.7295415,3468.965932,321.9577191,414.1057477,1.625163333,2889,3087.412691,2716669.955,19191.04628
04/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3878.592089,372.7298198,3468.07929,322.6522811,410.5127988,1.66025875,2890,3053.154059,2696607.962,19151.31178
05/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3876.208386,372.7319823,3468.458852,321.8476308,407.7495338,1.635178333,2891,3056.743951,2702333.728,19153.25684
06/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3998.89469,372.6484033,3486.654216,311.6356642,512.2404735,8.745248891,2892,3220.084422,2846310.11,13416.3478
07/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3906.063571,372.7003573,3471.561743,319.828098,434.5018283,3.902156667,2893,3386.571539,2932211.22,15935.31042
08/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3865.904169,372.7385654,3464.837265,323.6704258,401.0669036,1.798984375,2894,3066.746666,2687296.228,19414.09659
09/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3866.564417,372.7397673,3467.635409,322.0136951,398.9290085,1.66963125,2895,3075.896508,2707695.491,19582.40198
10/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3865.738975,372.7493254,3466.763654,321.207042,398.9753209,1.6862725,2896,3072.561079,2703480.297,19580.22882
11/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3865.051611,372.7397971,3465.598778,323.0523361,399.4528331,1.708362292,2897,3057.309538,2687084.791,19369.34752
12/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3864.468633,372.73801,3465.153903,323.1064514,399.3147297,1.703339792,2898,3057.309538,2685752.297,19581.05349
13/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3863.809124,372.7397179,3464.49096,323.2536656,399.3181644,1.696393958,2899,3070.851656,2686207.36,19644.6495
14/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3863.149344,372.7487775,3463.539682,324.2747043,399.6096627,1.7078375,2900,3068.531652,2682438.109,19426.37014
15/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3862.409639,372.7494673,3462.978864,323.4534756,399.430775,1.691649375,2901,3066.589133,2682438.109,19421.80252
16/04/2016 00:00,DSEAT,DSEAT-001-F-14 H,3861.898943,372.7565913,3462.587868,323.3504501,399.3110745,1.694770208,2902,3064.78927,2682311.237,19632.06046
